,customer_key,date_of_day,promo_sales,nf_promo_sales,food_promo_sales,nf_sales,food_sales
8857,1770919,2017-01-26,0.0,0.0,0.0,0.0,175.9
8858,1770919,2017-04-07,0.0,0.0,0.0,0.0,286.31
8859,1770919,2017-08-10,0.0,0.0,0.0,0.0,319.1
8860,1770919,2017-02-10,0.0,0.0,0.0,0.0,109.1
8861,1770919,2017-07-28,0.0,0.0,0.0,4.52,46.02
8862,1770919,2017-06-20,0.0,0.0,0.0,0.0,92.87
8863,1770919,2017-05-17,0.0,0.0,0.0,0.0,146.54
8864,1770919,2017-09-27,0.0,0.0,0.0,0.0,252.0
8865,1770919,2017-03-15,0.0,0.0,0.0,0.0,356.67
8866,1770919,2017-09-18,0.0,0.0,0.0,11.4,33.91
8867,1770919,2017-01-27,0.0,0.0,0.0,0.0,24.46
8868,1770919,2017-04-15,0.0,0.0,0.0,0.0,88.68
8869,1770919,2017-05-05,0.0,0.0,0.0,0.0,153.52
8870,1770919,2017-05-11,0.0,0.0,0.0,0.0,38.99
8871,1770919,2017-11-24,0.0,0.0,0.0,0.0,592.92
8872,1770919,2017-02-17,0.0,0.0,0.0,0.0,101.93
8873,1770919,2017-09-20,0.0,0.0,0.0,173.02,0.0
8874,1869227,2017-05-11,0.0,0.0,0.0,0.0,43.26
8875,1869227,2017-04-07,0.0,0.0,0.0,0.0,-307.47
8876,1869227,2017-03-13,0.0,0.0,0.0,0.0,386.83
8877,1869227,2017-04-19,0.0,0.0,0.0,0.0,83.7
8878,1869227,2017-05-26,0.0,0.0,0.0,0.0,1119.87
8879,1869227,2017-04-03,0.0,0.0,0.0,0.0,116.75
8880,1869227,2017-04-27,0.0,0.0,0.0,0.0,27.4
8881,1869227,2017-05-18,0.0,0.0,0.0,0.0,15.04
8882,1869227,2017-05-04,0.0,0.0,0.0,0.0,23.44
8883,1869227,2017-03-07,0.0,0.0,0.0,0.0,398.89
8884,1869227,2017-03-30,0.0,0.0,0.0,0.0,207.49
8885,1869227,2017-05-11,0.0,0.0,0.0,0.0,708.19
8886,1869227,2017-05-04,0.0,0.0,0.0,8.06,725.48
8887,1869227,2017-04-28,0.0,0.0,0.0,0.0,-9.3
8888,1869227,2017-04-03,0.0,0.0,0.0,0.0,33.97
8889,1869227,2017-05-10,0.0,0.0,0.0,0.0,16.64
8890,1869227,2017-02-02,0.0,0.0,0.0,14.83,227.98
8891,1869227,2017-06-08,0.0,0.0,0.0,0.0,14.81
8892,1869227,2017-06-19,0.0,0.0,0.0,0.0,-41.99
8893,1869227,2017-03-07,0.0,0.0,0.0,0.0,83.54
8894,1869227,2017-02-06,0.0,0.0,0.0,0.0,521.54
8895,1869227,2017-06-02,0.0,0.0,0.0,0.0,575.82
8896,1869227,2017-06-02,0.0,0.0,0.0,0.0,32.43
8897,1869227,2017-03-13,0.0,0.0,0.0,0.0,54.16
8898,1869227,2017-06-15,0.0,0.0,0.0,0.0,646.45
8899,1869227,2017-02-27,0.0,0.0,0.0,34.41,344.75
8900,1869227,2017-01-10,0.0,0.0,0.0,0.0,-363.54
8901,1869227,2017-02-23,0.0,0.0,0.0,11.82,369.67
8902,1869227,2017-03-20,0.0,0.0,0.0,0.0,32.17
8903,1869227,2017-03-27,0.0,0.0,0.0,0.0,25.38
8904,1869227,2017-03-27,0.0,0.0,0.0,0.0,423.86
8905,1869227,2017-03-20,0.0,0.0,0.0,0.0,632.97
8906,1869227,2017-04-27,0.0,0.0,0.0,7.41,320.83
8907,1869227,2017-05-26,0.0,0.0,0.0,0.0,214.35
8908,1869227,2017-03-23,0.0,0.0,0.0,0.0,301.15
8909,1869227,2017-01-27,0.0,0.0,0.0,104.94,221.0
8910,1869227,2017-04-24,0.0,0.0,0.0,19.68,881.99
8911,1869227,2017-06-06,0.0,0.0,0.0,0.0,-10.5
8912,1869227,2017-02-24,0.0,0.0,0.0,0.0,3.96
8913,1869227,2017-05-03,0.0,0.0,0.0,0.0,19.59
8914,1869227,2017-07-08,0.0,0.0,0.0,0.0,-26.6
8915,1869227,2017-04-24,0.0,0.0,0.0,0.0,40.49
8916,1869227,2017-06-15,0.0,0.0,0.0,0.0,69.9
8917,1869227,2017-05-19,0.0,0.0,0.0,0.0,871.52
8918,1869227,2017-02-27,0.0,0.0,0.0,0.0,374.18
8919,1869227,2017-03-10,0.0,0.0,0.0,0.0,80.92
8920,1869227,2017-04-19,0.0,0.0,0.0,0.0,569.28
8921,1869227,2017-06-08,0.0,0.0,0.0,16.6,334.9
8922,1869227,2017-01-20,0.0,0.0,0.0,40.86,354.79
8923,1803439,2017-09-08,0.0,0.0,0.0,0.0,17.83
8924,1803439,2017-02-25,0.0,0.0,0.0,0.0,27.03
8925,1803439,2017-03-20,0.0,0.0,0.0,0.0,123.39
8926,1803439,2017-07-07,0.0,0.0,0.0,0.0,59.3
8927,1803439,2017-01-06,0.0,0.0,0.0,0.0,28.85
8928,1803439,2017-08-14,0.0,0.0,0.0,11.43,8.2
8929,1803439,2017-11-16,0.0,0.0,0.0,0.0,44.21
8930,1803439,2017-02-20,0.0,0.0,0.0,0.0,150.98
8931,1803439,2017-03-04,0.0,0.0,0.0,0.0,172.01
8932,1803439,2017-09-09,0.0,0.0,0.0,181.99,0.0
8933,1803439,2017-08-19,0.0,0.0,0.0,0.0,14.66
8934,1803439,2017-01-30,0.0,0.0,0.0,0.0,68.9
8935,1803439,2017-03-31,0.0,0.0,0.0,0.0,59.98
8936,1803439,2017-02-28,0.0,0.0,0.0,0.0,93.34
8937,1803439,2017-11-23,0.0,0.0,0.0,0.0,29.54
8938,1803439,2017-09-21,0.0,0.0,0.0,0.0,21.35
8939,1803439,2017-05-19,0.0,0.0,0.0,0.0,503.51
8940,1803439,2017-01-25,0.0,0.0,0.0,0.0,557.72
8941,1803439,2017-11-10,0.0,0.0,0.0,220.0,0.0
8942,1803439,2017-03-14,0.0,0.0,0.0,0.0,332.92
8943,1869489,2017-12-05,0.0,0.0,0.0,0.0,27.25
8944,1869489,2017-09-07,0.0,0.0,0.0,0.0,106.4
8945,1869489,2017-02-04,0.0,0.0,0.0,0.0,33.36
8946,1869489,2017-02-08,0.0,0.0,0.0,0.0,132.8
8947,1869489,2017-02-13,0.0,0.0,0.0,0.0,107.23
8948,1869489,2017-02-03,0.0,0.0,0.0,0.0,41.83
8949,1869489,2017-09-18,0.0,0.0,0.0,0.0,233.06
8950,1869489,2017-07-31,0.0,0.0,0.0,0.0,145.25
8951,1869489,2017-02-01,0.0,0.0,0.0,0.0,63.94
8952,1869489,2017-03-13,0.0,0.0,0.0,0.0,76.93
8953,1869489,2017-02-10,0.0,0.0,0.0,0.0,59.5
8954,1869489,2017-06-17,0.0,0.0,0.0,26.42,43.36
8955,1869489,2017-06-03,0.0,0.0,0.0,0.0,49.7
8956,1869489,2017-03-10,0.0,0.0,0.0,0.0,61.34
8957,1869489,2017-09-16,0.0,0.0,0.0,0.0,67.09
8958,1869489,2017-07-07,0.0,0.0,0.0,0.0,119.82
8959,1869489,2017-07-17,0.0,0.0,0.0,0.0,141.9
8960,1869489,2017-04-12,0.0,0.0,0.0,14.86,132.0
8961,1869489,2017-02-06,0.0,0.0,0.0,8.25,78.02
8962,1869489,2017-12-18,0.0,0.0,0.0,0.0,53.51
8963,1869489,2017-05-26,0.0,0.0,0.0,0.0,89.48
8964,1869489,2017-03-18,0.0,0.0,0.0,0.0,10.33
8965,1869489,2017-06-14,0.0,0.0,0.0,51.64,83.8
8966,1869489,2017-12-06,0.0,0.0,0.0,0.0,14.72
8967,1869489,2017-03-03,0.0,0.0,0.0,0.0,40.87
8968,1869489,2017-09-02,0.0,0.0,0.0,0.0,111.25
8969,1869489,2017-02-27,0.0,0.0,0.0,13.89,88.74
8970,1869489,2017-04-19,0.0,0.0,0.0,0.0,142.86
8971,1869489,2017-04-25,0.0,0.0,0.0,56.72,49.83
8972,1869489,2017-09-01,0.0,0.0,0.0,0.0,86.92
8973,1869489,2017-09-21,0.0,0.0,0.0,0.0,150.91
8974,1869489,2017-06-10,0.0,0.0,0.0,0.0,11.18
8975,1869489,2017-04-18,0.0,0.0,0.0,0.0,11.63
8976,1869489,2017-04-15,0.0,0.0,0.0,0.0,10.95
8977,1869489,2017-03-21,0.0,0.0,0.0,0.0,26.45
8978,1869489,2017-08-17,0.0,0.0,0.0,0.0,30.96
8979,1869489,2017-11-24,0.0,0.0,0.0,0.0,25.52
8980,1869489,2017-11-14,0.0,0.0,0.0,0.0,84.27
8981,1869489,2017-11-20,0.0,0.0,0.0,0.0,54.88
8982,1869489,2017-06-08,0.0,0.0,0.0,0.0,53.08
8983,1869489,2017-08-24,0.0,0.0,0.0,0.0,54.89
8984,1869745,2017-06-16,0.0,0.0,0.0,0.0,6.21
8985,1869745,2017-11-10,0.0,0.0,0.0,0.0,11.32
8986,1869745,2017-03-07,0.0,0.0,0.0,0.0,236.3
8987,1869745,2017-06-01,0.0,0.0,0.0,0.0,676.27
8988,1869745,2017-06-23,0.0,0.0,0.0,0.0,448.84
8989,1869745,2017-08-17,0.0,0.0,0.0,0.0,571.78
8990,1869745,2017-05-05,0.0,0.0,0.0,0.0,37.1
8991,1869745,2017-11-09,0.0,0.0,0.0,7.07,558.54
8992,1869745,2017-04-19,0.0,0.0,0.0,0.0,-187.55
8993,1869745,2017-07-14,0.0,0.0,0.0,0.0,459.68
8994,1869745,2017-06-30,0.0,0.0,0.0,0.0,710.95
8995,1869745,2017-04-14,0.0,0.0,0.0,0.0,978.44
8996,1869745,2017-04-07,0.0,0.0,0.0,0.0,369.23
8997,1869745,2017-11-24,0.0,0.0,0.0,0.0,-38.4
8998,1869745,2017-06-08,0.0,0.0,0.0,0.0,9.31
8999,1869745,2017-09-04,0.0,0.0,0.0,0.0,23.16
9000,1869745,2017-08-24,0.0,0.0,0.0,0.0,31.5
9001,1869745,2017-08-04,0.0,0.0,0.0,0.0,540.94
9002,1869745,2017-03-03,0.0,0.0,0.0,0.0,484.14
9003,1869745,2017-08-24,0.0,0.0,0.0,0.0,1013.86
9004,1869745,2017-01-06,0.0,0.0,0.0,43.24,116.21
9005,1869745,2017-03-07,0.0,0.0,0.0,0.0,32.89
9006,1869745,2017-06-30,0.0,0.0,0.0,0.0,41.1
9007,1869745,2017-11-16,0.0,0.0,0.0,45.16,589.14
9008,1869745,2017-03-10,0.0,0.0,0.0,0.0,76.45
9009,1869745,2017-09-28,0.0,0.0,0.0,0.0,784.95
9010,1869745,2017-06-16,0.0,0.0,0.0,0.0,650.9
9011,1869745,2017-03-31,0.0,0.0,0.0,0.0,49.19
9012,1869745,2017-03-31,0.0,0.0,0.0,0.0,718.02
9013,1869745,2017-08-31,0.0,0.0,0.0,0.0,556.29
9014,1869745,2017-06-23,0.0,0.0,0.0,0.0,72.72
9015,1869745,2017-05-18,0.0,0.0,0.0,0.0,628.76
9016,1869745,2017-05-18,0.0,0.0,0.0,0.0,44.26
9017,1869745,2017-04-21,0.0,0.0,0.0,0.0,469.25
9018,1869745,2017-05-05,0.0,0.0,0.0,0.0,748.29
9019,1869745,2017-11-30,0.0,0.0,0.0,0.0,839.42
9020,1869745,2017-12-28,0.0,0.0,0.0,0.0,711.63
9021,1869745,2017-06-18,0.0,0.0,0.0,0.0,-30.72
9022,1869745,2017-12-30,0.0,0.0,0.0,0.0,-46.99
9023,1869745,2017-09-11,0.0,0.0,0.0,0.0,245.09
9024,1869745,2017-05-12,0.0,0.0,0.0,0.0,521.66
9025,1869745,2017-11-03,0.0,0.0,0.0,18.24,601.09
9026,1869745,2017-12-07,0.0,0.0,0.0,7.0,657.07
9027,1869745,2017-06-01,0.0,0.0,0.0,0.0,9.31
9028,1869745,2017-12-20,0.0,0.0,0.0,0.0,52.11
9029,1869745,2017-05-26,0.0,0.0,0.0,0.0,36.35
9030,1869745,2017-04-22,0.0,0.0,0.0,0.0,214.6
9031,1869745,2017-07-20,0.0,0.0,0.0,0.0,649.95
9032,1869745,2017-07-20,0.0,0.0,0.0,0.0,19.86
9033,1869745,2017-04-07,0.0,0.0,0.0,0.0,92.34
9034,1869745,2017-11-23,0.0,0.0,0.0,0.0,762.09
9035,1869745,2017-11-25,0.0,0.0,0.0,0.0,38.4
9036,1869745,2017-05-02,0.0,0.0,0.0,0.0,0.0
9037,1869745,2017-09-08,0.0,0.0,0.0,0.0,3.86
9038,1869745,2017-07-28,0.0,0.0,0.0,0.0,928.58
9039,1869745,2017-10-05,0.0,0.0,0.0,0.0,726.09
9040,1869745,2017-03-17,0.0,0.0,0.0,0.0,371.8
9041,1869745,2017-09-21,0.0,0.0,0.0,0.0,865.82
9042,1869745,2017-03-10,0.0,0.0,0.0,0.0,496.66
9043,1869745,2017-07-07,0.0,0.0,0.0,33.26,632.93
9044,1869745,2017-04-28,0.0,0.0,0.0,0.0,180.38
9045,1869745,2017-07-28,0.0,0.0,0.0,0.0,50.01
9046,1869745,2017-06-26,0.0,0.0,0.0,0.0,475.91
9047,1869745,2017-09-07,0.0,0.0,0.0,0.0,702.97
9048,1869745,2017-03-24,0.0,0.0,0.0,0.0,521.74
9049,1869745,2017-02-24,0.0,0.0,0.0,0.0,525.15
9050,1869745,2017-04-29,0.0,0.0,0.0,0.0,259.37
9051,1869745,2017-12-14,0.0,0.0,0.0,0.0,1194.38
9052,1869745,2017-06-08,0.0,0.0,0.0,0.0,677.89
9053,1869745,2017-07-07,0.0,0.0,0.0,0.0,25.36
9054,1869745,2017-08-10,0.0,0.0,0.0,0.0,1038.17
9055,1869745,2017-12-22,0.0,0.0,0.0,0.0,482.89
9056,1869745,2017-08-20,0.0,0.0,0.0,0.0,-7.72
9057,1869745,2017-10-06,0.0,0.0,0.0,0.0,28.36
9058,1869745,2017-04-22,0.0,0.0,0.0,0.0,13.32
9059,1869745,2017-12-29,0.0,0.0,0.0,0.0,98.35
9060,1869745,2017-07-14,0.0,0.0,0.0,0.0,17.68
9061,1869745,2017-09-14,0.0,0.0,0.0,64.99,588.91
9062,1869745,2017-08-10,0.0,0.0,0.0,0.0,10.0
9063,1869745,2017-09-02,0.0,0.0,0.0,0.0,18.29
9064,1869745,2017-05-26,0.0,0.0,0.0,0.0,455.25
9065,1869745,2017-04-21,0.0,0.0,0.0,0.0,58.09
9066,1869745,2017-03-17,0.0,0.0,0.0,0.0,96.51
9067,1836723,2017-03-31,0.0,0.0,0.0,0.0,75.18
9068,1836723,2017-04-24,0.0,0.0,0.0,0.0,41.87
9069,1836723,2017-03-27,0.0,0.0,0.0,0.0,54.76
9070,1836723,2017-08-24,0.0,0.0,0.0,0.0,0.01
9071,1836723,2017-06-14,0.0,0.0,0.0,26.39,243.82
9072,1836723,2017-06-16,0.0,0.0,0.0,0.0,29.1
9073,1836723,2017-03-15,0.0,0.0,0.0,0.0,52.68
9074,1836723,2017-06-28,0.0,0.0,0.0,0.0,15373.92
9075,1836723,2017-06-20,0.0,0.0,0.0,0.0,13978.92
9076,1836723,2017-11-15,0.0,0.0,0.0,0.0,27.6
9077,1836723,2017-11-07,0.0,0.0,0.0,0.0,5.67
9078,1836723,2017-09-18,0.0,0.0,0.0,0.0,28.11
9079,1836723,2017-10-30,0.0,0.0,0.0,0.0,102.55
9080,1836723,2017-02-20,0.0,0.0,0.0,0.0,44.94
9081,1836723,2017-03-06,0.0,0.0,0.0,0.0,61.89
9082,1836723,2017-04-13,0.0,0.0,0.0,0.0,29.44
9083,1836723,2017-11-09,0.0,0.0,0.0,0.0,271.05
9084,1836723,2017-02-23,0.0,0.0,0.0,0.0,2.94
9085,1836723,2017-09-09,0.0,0.0,0.0,0.0,46.01
9086,1836723,2017-07-12,0.0,0.0,0.0,0.0,33.3
9087,1836723,2017-01-27,0.0,0.0,0.0,26.23,491.63
9088,1836723,2017-07-26,0.0,0.0,0.0,-1.13,2.83
9089,1836723,2017-06-15,0.0,0.0,0.0,10.73,146.65
9090,1836723,2017-10-04,0.0,0.0,0.0,0.0,116.53
9091,1836723,2017-06-21,0.0,0.0,0.0,0.0,4.69
9092,1836723,2017-01-16,0.0,0.0,0.0,0.0,52.34
9093,1836723,2017-06-01,0.0,0.0,0.0,0.0,173.69
9094,1836723,2017-09-14,0.0,0.0,0.0,0.0,294.17
9095,1738931,2017-03-22,0.0,0.0,0.0,0.0,371.67
9096,1738931,2017-03-15,0.0,0.0,0.0,0.0,294.69
9097,1738931,2017-06-14,0.0,0.0,0.0,0.0,694.99
9098,1738931,2017-05-26,0.0,0.0,0.0,0.0,124.21
9099,1738931,2017-11-15,0.0,0.0,0.0,14.63,251.97
9100,1738931,2017-07-07,0.0,0.0,0.0,0.0,-110.9
9101,1738931,2017-02-24,0.0,0.0,0.0,0.0,19.96
9102,1738931,2017-08-20,0.0,0.0,0.0,0.0,1.54
9103,1738931,2017-06-07,0.0,0.0,0.0,0.0,143.22
9104,1738931,2017-06-22,0.0,0.0,0.0,0.0,-299.2
9105,1738931,2017-05-24,0.0,0.0,0.0,0.0,334.66
9106,1738931,2017-05-03,0.0,0.0,0.0,0.0,596.84
9107,1738931,2017-07-13,0.0,0.0,0.0,0.0,22.11
9108,1738931,2017-08-30,0.0,0.0,0.0,34.02,569.58
9109,1738931,2017-08-25,0.0,0.0,0.0,0.0,17.52
9110,1738931,2017-03-15,0.0,0.0,0.0,0.0,24.95
9111,1738931,2017-03-08,0.0,0.0,0.0,0.0,56.75
9112,1738931,2017-08-30,0.0,0.0,0.0,0.0,97.6
9113,1738931,2017-08-23,0.0,0.0,0.0,0.0,862.29
9114,1738931,2017-09-13,0.0,0.0,0.0,0.0,740.72
9115,1738931,2017-04-12,0.0,0.0,0.0,0.0,493.69
9116,1738931,2017-08-25,0.0,0.0,0.0,84.36,606.67
9117,1738931,2017-05-03,0.0,0.0,0.0,0.0,36.18
9118,1738931,2017-03-01,0.0,0.0,0.0,0.0,38.41
9119,1738931,2017-11-22,0.0,0.0,0.0,0.0,524.85
9120,1738931,2017-12-27,0.0,0.0,0.0,0.0,0.9
9121,1738931,2017-06-21,0.0,0.0,0.0,168.55,2539.26
9122,1738931,2017-02-23,0.0,0.0,0.0,61.0,0.0
9123,1738931,2017-11-10,0.0,0.0,0.0,0.0,331.93
9124,1738931,2017-08-02,0.0,0.0,0.0,0.0,596.42
9125,1738931,2017-01-09,0.0,0.0,0.0,0.0,-107.46
9126,1738931,2017-06-14,0.0,0.0,0.0,0.0,52.48
9127,1738931,2017-12-30,0.0,0.0,0.0,0.0,-144.0
9128,1738931,2017-06-28,0.0,0.0,0.0,0.0,271.27
9129,1738931,2017-08-09,0.0,0.0,0.0,0.0,868.59
9130,1738931,2017-05-31,0.0,0.0,0.0,0.0,78.98
9131,1738931,2017-03-29,0.0,0.0,0.0,0.0,56.49
9132,1738931,2017-03-08,0.0,0.0,0.0,0.0,277.06
9133,1738931,2017-11-30,0.0,0.0,0.0,0.0,509.97
9134,1738931,2017-02-23,0.0,0.0,0.0,0.0,10.9
9135,1738931,2017-09-28,0.0,0.0,0.0,0.0,-3.86
9136,1738931,2017-09-03,0.0,0.0,0.0,-22.68,-30.88
9137,1738931,2017-06-15,0.0,0.0,0.0,0.0,-29.18
9138,1738931,2017-07-26,0.0,0.0,0.0,0.0,71.96
9139,1738931,2017-01-26,0.0,0.0,0.0,0.0,352.97
9140,1738931,2017-02-23,0.0,0.0,0.0,0.0,318.84
9141,1738931,2017-09-21,0.0,0.0,0.0,0.0,26.44
9142,1738931,2017-05-10,0.0,0.0,0.0,0.0,82.91
9143,1738931,2017-12-06,0.0,0.0,0.0,63.27,339.07
9144,1738931,2017-05-10,0.0,0.0,0.0,109.45,664.98
9145,1738931,2017-05-16,0.0,0.0,0.0,63.54,706.54
9146,1738931,2017-09-27,0.0,0.0,0.0,13.13,614.24
9147,1738931,2017-09-13,0.0,0.0,0.0,0.0,15.06
9148,1738931,2017-05-24,0.0,0.0,0.0,0.0,151.11
9149,1738931,2017-03-29,0.0,0.0,0.0,0.0,133.58
9150,1738931,2017-08-17,0.0,0.0,0.0,0.0,536.65
9151,1738931,2017-10-04,0.0,0.0,0.0,0.0,358.08
9152,1738931,2017-09-06,0.0,0.0,0.0,0.0,384.33
9153,1738931,2017-04-25,0.0,0.0,0.0,13.13,477.53
9154,1738931,2017-04-12,0.0,0.0,0.0,0.0,29.95
9155,1738931,2017-05-26,0.0,0.0,0.0,0.0,500.0
9156,1738931,2017-07-12,0.0,0.0,0.0,0.0,377.95
9157,1738931,2017-09-02,0.0,0.0,0.0,0.0,10.39
9158,1738931,2017-07-26,0.0,0.0,0.0,0.0,783.62
9159,1738931,2017-03-22,0.0,0.0,0.0,0.0,100.75
9160,1738931,2017-04-18,0.0,0.0,0.0,0.0,479.5
9161,1738931,2017-01-12,0.0,0.0,0.0,37.12,461.57
9162,1738931,2017-07-19,0.0,0.0,0.0,41.19,556.11
9163,1738931,2017-12-02,0.0,0.0,0.0,0.0,-23.16
9164,1738931,2017-12-01,0.0,0.0,0.0,0.0,-48.44
9165,1738931,2017-12-20,0.0,0.0,0.0,0.0,624.4
9166,1738931,2017-12-13,0.0,0.0,0.0,0.0,146.82
9167,1738931,2017-02-28,0.0,0.0,0.0,0.0,419.91
9168,1738931,2017-12-28,0.0,0.0,0.0,0.0,550.41
9169,1738931,2017-09-21,0.0,0.0,0.0,0.0,1051.78
9170,1738931,2017-11-08,0.0,0.0,0.0,0.0,398.79
9171,1738931,2017-04-30,0.0,0.0,0.0,0.0,-123.3
9172,1738931,2017-04-19,0.0,0.0,0.0,0.0,-112.62
9173,1738931,2017-05-17,0.0,0.0,0.0,0.0,212.52
9174,1738931,2017-05-31,0.0,0.0,0.0,0.0,181.62
9175,1738931,2017-06-07,0.0,0.0,0.0,57.44,574.47
9176,1808052,2017-05-09,0.0,0.0,0.0,0.0,12.0
9177,1808052,2017-03-13,0.0,0.0,0.0,0.0,112.8
9178,1808052,2017-03-01,0.0,0.0,0.0,0.0,44.54
9179,1808052,2017-02-24,0.0,0.0,0.0,31.32,231.7
9180,1808052,2017-02-28,0.0,0.0,0.0,0.0,473.4
9181,1808052,2017-10-17,0.0,0.0,0.0,0.0,-506.76
9182,1808052,2017-03-04,0.0,0.0,0.0,0.0,145.3
9183,1808052,2017-08-18,0.0,0.0,0.0,0.0,241.46
9184,1808052,2017-08-14,0.0,0.0,0.0,0.0,487.65
9185,1808052,2017-02-21,0.0,0.0,0.0,35.0,1203.53
9186,1808052,2017-04-05,0.0,0.0,0.0,0.0,-66.26
9187,1808052,2017-02-22,0.0,0.0,0.0,0.0,-399.3
9188,1808052,2017-03-10,0.0,0.0,0.0,0.0,291.09
9189,1808052,2017-08-04,0.0,0.0,0.0,6.55,973.68
9190,1808052,2017-07-07,0.0,0.0,0.0,0.0,-473.56
9191,1808052,2017-01-09,0.0,0.0,0.0,0.0,-538.95
9192,1808052,2017-02-25,0.0,0.0,0.0,0.0,222.0
9193,1808052,2017-08-11,0.0,0.0,0.0,0.0,583.41
9194,1808052,2017-10-20,0.0,0.0,0.0,47.89,407.58
9195,1808052,2017-03-17,0.0,0.0,0.0,0.0,303.86
9196,1808052,2017-03-28,0.0,0.0,0.0,0.0,251.27
9197,1808052,2017-02-24,0.0,0.0,0.0,0.0,766.06
9198,1808052,2017-11-03,0.0,0.0,0.0,0.0,125.79
9199,1808052,2017-04-19,0.0,0.0,0.0,0.0,-647.77
9200,1808052,2017-03-07,0.0,0.0,0.0,48.2,1405.16
9201,1808052,2017-03-16,0.0,0.0,0.0,0.0,466.81
9202,1808052,2017-03-14,0.0,0.0,0.0,0.0,114.67
9203,1808052,2017-10-24,0.0,0.0,0.0,160.3,494.02
9204,1808052,2017-03-14,0.0,0.0,0.0,108.5,297.78
9205,1808052,2017-12-30,0.0,0.0,0.0,0.0,100.86
9206,1808052,2017-09-03,0.0,0.0,0.0,0.0,-81.96
9207,1808052,2017-09-19,0.0,0.0,0.0,0.0,157.32
9208,1808052,2017-12-06,0.0,0.0,0.0,0.0,-263.5
9209,1808052,2017-03-02,0.0,0.0,0.0,0.0,710.89
9210,1808052,2017-03-04,0.0,0.0,0.0,0.0,3.79
9211,1808052,2017-05-27,0.0,0.0,0.0,0.0,-41.94
9212,1808052,2017-11-15,0.0,0.0,0.0,-31.57,0.0
9213,1808052,2017-08-18,0.0,0.0,0.0,0.0,26.4
9214,1808052,2017-08-08,0.0,0.0,0.0,0.0,404.33
9215,1808052,2017-11-07,0.0,0.0,0.0,0.0,197.25
9216,1808052,2017-02-28,0.0,0.0,0.0,42.36,1574.86
9217,1808052,2017-03-10,0.0,0.0,0.0,-15.06,1241.0
9218,1808052,2017-04-18,0.0,0.0,0.0,0.0,-552.77
9219,1808052,2017-08-04,0.0,0.0,0.0,0.0,37.08
9220,1808052,2017-03-03,0.0,0.0,0.0,0.0,328.89
9221,1808052,2017-12-13,0.0,0.0,0.0,0.0,-50.18
9222,1808052,2017-08-16,0.0,0.0,0.0,0.0,235.15
9223,1808052,2017-11-24,0.0,0.0,0.0,0.0,1208.07
9224,1808052,2017-08-11,0.0,0.0,0.0,0.0,212.16
9225,1808052,2017-08-08,0.0,0.0,0.0,151.45,1926.51
9226,1836981,2017-07-24,0.0,0.0,0.0,42.6,135.69
9227,1836981,2017-02-23,0.0,0.0,0.0,303.6,0.0
9228,1836981,2017-02-03,0.0,0.0,0.0,0.0,385.26
9229,1836981,2017-01-10,0.0,0.0,0.0,-59.43,79.41
9230,1836981,2017-12-19,0.0,0.0,0.0,0.0,46.56
9231,1836981,2017-01-02,0.0,0.0,0.0,0.0,62.48
9232,1836981,2017-12-05,0.0,0.0,0.0,0.0,35.54
9233,1836981,2017-07-25,0.0,0.0,0.0,0.0,222.93
9234,1836981,2017-03-23,0.0,0.0,0.0,0.0,109.62
9235,1836981,2017-07-04,0.0,0.0,0.0,0.0,105.25
9236,1836981,2017-03-31,0.0,0.0,0.0,0.0,12.58
9237,1836981,2017-05-26,0.0,0.0,0.0,0.0,109.46
9238,1836981,2017-05-16,0.0,0.0,0.0,0.0,294.72
9239,1836981,2017-08-30,0.0,0.0,0.0,0.0,63.17
9240,1836981,2017-10-27,0.0,0.0,0.0,0.0,97.52
9241,1836981,2017-10-06,0.0,0.0,0.0,0.0,33.06
9242,1836981,2017-12-21,0.0,0.0,0.0,0.0,165.9
9243,1836981,2017-12-14,0.0,0.0,0.0,0.0,29.52
9244,1836981,2017-07-15,0.0,0.0,0.0,0.0,-29.28
9245,1836981,2017-07-12,0.0,0.0,0.0,0.0,29.28
9246,1836981,2017-09-05,0.0,0.0,0.0,0.0,87.7
9247,1836981,2017-11-02,0.0,0.0,0.0,0.0,28.53
9248,1836981,2017-11-15,0.0,0.0,0.0,0.0,194.26
9249,1836981,2017-10-16,0.0,0.0,0.0,0.0,127.81
9250,1836981,2017-04-18,0.0,0.0,0.0,0.0,90.82
9251,1836981,2017-03-10,0.0,0.0,0.0,7.6,120.0
9252,1836981,2017-08-24,0.0,0.0,0.0,0.0,51.94
9253,1836981,2017-07-03,0.0,0.0,0.0,0.0,19.75
9254,1836981,2017-03-29,0.0,0.0,0.0,0.0,53.73
9255,1836981,2017-05-29,0.0,0.0,0.0,0.0,59.02
9256,1836981,2017-01-19,0.0,0.0,0.0,0.0,0.31
9257,1836981,2017-05-23,0.0,0.0,0.0,0.0,7.56
9258,1836981,2017-03-14,0.0,0.0,0.0,0.0,167.38
9259,1836981,2017-12-13,0.0,0.0,0.0,0.0,52.44
9260,1836981,2017-01-26,0.0,0.0,0.0,0.0,186.91
9261,1836981,2017-01-13,0.0,0.0,0.0,0.0,0.0
9262,1836981,2017-01-03,0.0,0.0,0.0,0.0,42.91
9263,1836981,2017-08-31,0.0,0.0,0.0,0.0,127.39
9264,1836981,2017-03-17,0.0,0.0,0.0,0.0,27.06
